epoch,steps,src2trg,trg2src
0,500,0.7704229577042295,0.7637236276372362
0,1000,0.775022497750225,0.7684231576842315
0,1500,0.7796220377962204,0.7763223677632237
0,2000,0.7833216678332167,0.77992200779922
0,2500,0.7844215578442156,0.7817218278172183
0,3000,0.7892210778922107,0.783021697830217
0,500,0.7702229777022298,0.7643235676432357
0,1000,0.7745225477452254,0.7687231276872313
0,1500,0.7796220377962204,0.7755224477552245
0,500,0.7783221677832217,0.7647235276472353
0,1000,0.781921807819218,0.7694230576942306
0,1500,0.785021497850215,0.7753224677532247
0,2000,0.789021097890211,0.7787221277872213
0,2500,0.7907209279072093,0.7807219278072193
0,3000,0.7928207179282072,0.7844215578442156
0,3500,0.7955204479552045,0.7867213278672133
0,4000,0.7914208579142086,0.7849215078492151
0,4500,0.793020697930207,0.7883211678832117
0,5000,0.7981201879812019,0.7875212478752125
0,5500,0.794020597940206,0.7844215578442156
0,6000,0.7932206779322067,0.7886211378862114
0,6500,0.7925207479252074,0.7891210878912108
0,7000,0.79002099790021,0.7885211478852114
0,7500,0.7843215678432157,0.7827217278272173
0,8000,0.78002199780022,0.7911208879112088
0,8500,0.7861213878612139,0.7834216578342166
0,9000,0.7949205079492051,0.7907209279072093
0,9500,0.784021597840216,0.7787221277872213
0,10000,0.77992200779922,0.7763223677632237
0,10500,0.7893210678932107,0.7884211578842116
0,11000,0.7837216278372163,0.7821217878212179
0,11500,0.7857214278572143,0.7787221277872213
0,12000,0.7863213678632137,0.7851214878512148
0,12500,0.7794220577942206,0.7794220577942206
0,13000,0.7893210678932107,0.7833216678332167
0,13500,0.7863213678632137,0.7868213178682132
0,14000,0.7871212878712128,0.7861213878612139
0,14500,0.7854214578542146,0.7831216878312168
0,15000,0.7865213478652134,0.7876212378762124
0,15500,0.7927207279272073,0.7876212378762124
0,16000,0.7912208779122087,0.7848215178482152
0,16500,0.7896210378962104,0.7901209879012099
0,17000,0.7942205779422058,0.7937206279372063
0,17500,0.7792220777922207,0.782021797820218
0,18000,0.7862213778622138,0.7826217378262174
0,18500,0.791020897910209,0.7877212278772123
0,19000,0.7934206579342066,0.7815218478152185
0,19500,0.78992100789921,0.7877212278772123
0,20000,0.7923207679232077,0.7834216578342166
0,20500,0.7889211078892111,0.7863213678632137
0,21000,0.792020797920208,0.79002099790021
0,21500,0.792020797920208,0.7911208879112088
0,22000,0.7924207579242076,0.7898210178982101
0,22500,0.7861213878612139,0.7892210778922107
0,23000,0.7957204279572043,0.7894210578942106
0,23500,0.7905209479052094,0.7787221277872213
0,24000,0.7953204679532047,0.7922207779222078
0,24500,0.7873212678732127,0.7843215678432157
0,25000,0.795920407959204,0.78992100789921
0,25500,0.7987201279872013,0.7964203579642036
0,26000,0.7941205879412059,0.7916208379162084
0,26500,0.7981201879812019,0.7965203479652034
0,27000,0.7984201579842016,0.7952204779522047
0,27500,0.7963203679632037,0.797920207979202
0,28000,0.7921207879212079,0.7961203879612039
0,28500,0.7955204479552045,0.7953204679532047
0,29000,0.7947205279472053,0.7943205679432057
0,29500,0.795020497950205,0.7926207379262074
0,30000,0.795920407959204,0.796020397960204
0,30500,0.7994200579942006,0.7975202479752025
0,31000,0.7997200279972003,0.7998200179982001
0,31500,0.7978202179782021,0.7928207179282072
0,32000,0.7966203379662034,0.793020697930207
0,32500,0.8001199880011999,0.796020397960204
0,33000,0.7978202179782021,0.7992200779922007
0,33500,0.8045195480451954,0.7988201179882012
0,34000,0.7995200479952005,0.7915208479152085
0,34500,0.8008199180081992,0.7952204779522047
0,35000,0.7989201079892011,0.78992100789921
0,35500,0.795920407959204,0.7935206479352065
0,36000,0.7993200679932007,0.7971202879712029
0,36500,0.8009199080091991,0.7958204179582041
0,37000,0.7997200279972003,0.8006199380061993
0,37500,0.7978202179782021,0.7999200079992
0,38000,0.8054194580541946,0.8058194180581941
0,38500,0.7976202379762024,0.797920207979202
0,39000,0.8005199480051994,0.7945205479452054
0,39500,0.8034196580341966,0.8002199780021998
0,40000,0.8023197680231977,0.7963203679632037
