epoch,steps,src2trg,trg2src
0,500,0.6850629874025195,0.6890621875624875
0,1000,0.6902619476104779,0.6978604279144172
0,1500,0.6994601079784043,0.7036592681463707
0,2000,0.7008598280343932,0.7106578684263147
0,2500,0.7098580283943211,0.7192561487702459
0,3000,0.7246550689862028,0.734253149370126
0,3500,0.7366526694661067,0.7374525094981004
0,4000,0.737252549490102,0.7468506298740252
0,4500,0.7424515096980604,0.7550489902019596
0,5000,0.7496500699860028,0.7554489102179565
0,5500,0.7520495900819836,0.759248150369926
0,6000,0.755248950209958,0.7668466306738653
0,6500,0.752249550089982,0.7644471105778844
0,7000,0.7556488702259548,0.7670465906818636
0,7500,0.765246950609878,0.7656468706258748
0,8000,0.7664467106578684,0.7776444711057788
0,8500,0.7698460307938413,0.7788442311537692
0,9000,0.7708458308338332,0.7850429914017196
0,9500,0.7700459908018397,0.7820435912817436
0,10000,0.7738452309538092,0.7734453109378124
0,10500,0.7750449910017997,0.7746450709858028
0,11000,0.7828434313137372,0.7868426314737053
0,11500,0.7778444311137772,0.790241951609678
0,12000,0.7836432713457309,0.7924415116976604
0,12500,0.787242551489702,0.7970405918816237
0,13000,0.7768446310737852,0.7896420715856829
0,13500,0.7924415116976604,0.7992401519696061
0,14000,0.7966406718656269,0.7970405918816237
0,14500,0.7950409918016397,0.790241951609678
0,15000,0.7856428714257149,0.7944411117776444
0,15500,0.8010397920415917,0.8004399120175965
0,16000,0.8042391521695661,0.7966406718656269
0,16500,0.8066386722655469,0.8006398720255948
0,17000,0.8014397120575885,0.8034393121375725
0,17500,0.8060387922415517,0.8088382323535293
0,18000,0.7972405518896221,0.8060387922415517
0,18500,0.7994401119776045,0.8084383123375325
0,19000,0.8048390321935612,0.8080383923215357
0,19500,0.8054389122175565,0.8084383123375325
0,20000,0.8106378724255149,0.8120375924815036
0,20500,0.8172365526894622,0.8214357128574286
0,21000,0.8124375124975005,0.8186362727454509
0,21500,0.8134373125374925,0.8144371125774845
0,22000,0.8166366726654669,0.8220355928814237
0,22500,0.8084383123375325,0.8096380723855229
0,23000,0.8172365526894622,0.8242351529694061
0,23500,0.823635272945411,0.8208358328334333
0,24000,0.8234353129374126,0.8258348330333933
0,24500,0.8172365526894622,0.8232353529294141
0,25000,0.8352329534093181,0.828634273145371
0,25500,0.8240351929614077,0.8260347930413917
0,26000,0.828634273145371,0.8258348330333933
0,26500,0.8082383523295341,0.8244351129774046
0,27000,0.8272345530893821,0.8282343531293741
0,27500,0.8250349930013997,0.8238352329534093
0,28000,0.8292341531693661,0.8318336332733454
0,28500,0.8292341531693661,0.8284343131373725
0,29000,0.8214357128574286,0.8284343131373725
0,29500,0.8200359928014397,0.8268346330733853
0,30000,0.8298340331933614,0.8310337932413517
0,30500,0.8238352329534093,0.8274345130973805
0,31000,0.8272345530893821,0.8374325134973005
0,31500,0.8178364327134573,0.827634473105379
0,32000,0.8278344331133773,0.8280343931213757
0,32500,0.8348330333933214,0.8310337932413517
0,33000,0.8310337932413517,0.8400319936012798
0,33500,0.8324335132973405,0.8342331533693261
0,34000,0.8336332733453309,0.8304339132173565
0,34500,0.829634073185363,0.8350329934013198
0,35000,0.8332333533293341,0.831633673265347
0,35500,0.8388322335532894,0.8412317536492702
0,36000,0.8332333533293341,0.831633673265347
0,36500,0.8284343131373725,0.8362327534493101
0,37000,0.8352329534093181,0.8336332733453309
0,37500,0.8352329534093181,0.8380323935212958
0,38000,0.8334333133373325,0.8384323135372925
0,38500,0.8308338332333534,0.8394321135772845
0,39000,0.8374325134973005,0.8402319536092782
0,39500,0.8376324735052989,0.8382323535292941
0,40000,0.8356328734253149,0.8354329134173165
0,40500,0.8362327534493101,0.8392321535692862
0,41000,0.8274345130973805,0.8318336332733454
0,41500,0.8376324735052989,0.8408318336332733
0,42000,0.8406318736252749,0.8372325534893021
0,42500,0.8364327134573085,0.8398320335932813
0,43000,0.8358328334333134,0.8428314337132573
0,43500,0.8386322735452909,0.8420315936812638
0,44000,0.8442311537692462,0.8422315536892622
0,44500,0.8378324335132974,0.8428314337132573
0,45000,0.8434313137372526,0.8474305138972206
0,45500,0.8422315536892622,0.8460307938412317
0,46000,0.8386322735452909,0.8372325534893021
